# Predicted,Actual,Filename
Leaf Rot,Caterpillars,CCI_7_80_jpg.rf.29afde3e21f9c1159c7446dbca6189cd.jpg
Leaf Rot,Caterpillars,CCI_7_8_jpg.rf.979cee0a1f40556871b89c3405c4aeaf.jpg
Leaf Rot,Caterpillars,CCI_7_8_jpg.rf.e96c1273df56da2822112bbef90d3c5c.jpg
Leaf Rot,Caterpillars,CCI_8_104_jpg.rf.82c4e9dd5b01d6a6004fca951a48492e.jpg
Leaf Rot,Caterpillars,CCI_8_104_jpg.rf.dfa66cc828fc4291c543a8e9eded510b.jpg
Leaf Rot,Caterpillars,CCI_8_112_jpg.rf.811d2b905a07c312533d551196fe4a64.jpg
Leaf Rot,Caterpillars,CCI_8_120_jpg.rf.cc58152f1f21dc443cab32a7028f4304.jpg
Leaf Rot,Caterpillars,CCI_8_120_jpg.rf.da83ec8fd0393f8f87f1181dd9afbad8.jpg
Leaf Rot,Caterpillars,CCI_8_120_jpg.rf.dae2d76c82fa9d3f136b9febae5c9deb.jpg
Leaf Rot,Caterpillars,CCI_8_168_jpg.rf.2bea0e0f018bc7c6a109e57e744d21b2.jpg
Caterpillars,Caterpillars,CCI_8_176_jpg.rf.3ec9a840b2baf255e5b2cf2e6e4c6e7d.jpg
Yellowing,Caterpillars,CCI_8_192_jpg.rf.9cef61c52ca2b38208764190052467be.jpg
Yellowing,Caterpillars,CCI_8_200_jpg.rf.065b2f12c484764e76b3649b0478f276.jpg
Yellowing,Caterpillars,CCI_8_208_jpg.rf.fba63dddd8bbaaa7628a0153f8e7a655.jpg
Yellowing,Caterpillars,CCI_8_256_jpg.rf.9f8d34001b9cbdea89636b7edd431d5a.jpg
Leaf Rot,Caterpillars,CCI_8_280_jpg.rf.84200fd1d12752eece2fd949cfb8884b.jpg
Leaf Rot,Caterpillars,CCI_8_320_jpg.rf.eb2e5faf1f543b7a0cfa23d1712dbc3a.jpg
Yellowing,Caterpillars,CCI_8_40_jpg.rf.922f192d7ad094d96418c94b84432f46.jpg
Drying of Leaflets,Caterpillars,CCI_8_56_jpg.rf.a9b1c3659096917375dd7b16b478c452.jpg
Leaf Rot,Caterpillars,CCI_8_72_jpg.rf.b9b13b5b9556aad2b62e485a0427f067.jpg
Yellowing,Caterpillars,CCI_8_8_jpg.rf.42340d1f2cd7e6a97b0e1e160ce6fbfd.jpg
Leaf Rot,Caterpillars,CCI_8_96_jpg.rf.eb5e21140a1579e10e6cf146dfbce5df.jpg
Leaf Rot,Caterpillars,CCI_9_0_jpg.rf.6f9718e65128d18c08c6bf612456cd23.jpg
Yellowing,Caterpillars,CCI_9_128_jpg.rf.9208987e86fba9b7ea2bd3bd0c3dbfb9.jpg
Yellowing,Caterpillars,CCI_9_144_jpg.rf.c2652e43d811f28f124e75a017f26b9a.jpg
Caterpillars,Caterpillars,CCI_9_152_jpg.rf.38437cf83dbe6a70af2f595b91337c73.jpg
Caterpillars,Caterpillars,CCI_9_152_jpg.rf.6b64c8520592f2cfa64501b459e56027.jpg
Caterpillars,Caterpillars,CCI_9_152_jpg.rf.7f90af721764de4efc77162157a7afce.jpg
Yellowing,Caterpillars,CCI_9_208_jpg.rf.5db37e7041e1e560df127e777aa9cabd.jpg
Yellowing,Caterpillars,CCI_9_224_jpg.rf.1ba9e657ad17e6de96827fa15513b602.jpg
Caterpillars,Caterpillars,CCI_9_240_jpg.rf.396116cbd5194646e12ed700744b327e.jpg
Yellowing,Caterpillars,CCI_9_240_jpg.rf.d6643f8db22c347b7a9f2c20fbe60ea3.jpg
Leaf Rot,Caterpillars,CCI_9_24_jpg.rf.de3600d9e5bc73279beacb80d752546f.jpg
Yellowing,Caterpillars,CCI_9_24_jpg.rf.e7449702ba6b3a759145f28cf8d4839e.jpg
Caterpillars,Caterpillars,CCI_9_312_jpg.rf.9019b42dfe3812028ea3d6e4cb068a8c.jpg
Yellowing,Caterpillars,CCI_9_368_jpg.rf.f018b6ac74d3ba488cebbeb134707e55.jpg
Yellowing,Caterpillars,CCI_9_376_jpg.rf.dea4b4f5d6b9c1d0ee3925e649cf25b4.jpg
Yellowing,Caterpillars,CCI_9_408_jpg.rf.d8b07f47515f4efedd5ff48fdf75ca0f.jpg
Leaflets,Caterpillars,CCI_9_40_jpg.rf.191815e38dea374ca6513a6d5269810d.jpg
Caterpillars,Caterpillars,CCI_9_88_jpg.rf.396b9a4f2310e4154d86a4aa88a98957.jpg
Caterpillars,Caterpillars,CCI_9_88_jpg.rf.e2037cd9bea98614b35702eb55df6b16.jpg
Leaf Rot,Caterpillars,CCI_9_8_jpg.rf.161ff47539803252398ce031f9fe5268.jpg
Leaf Rot,Caterpillars,CCI_9_8_jpg.rf.b011da41ad33a1aa19b85a83f2c6647c.jpg
Leaf Rot,Caterpillars,CCI_9_8_jpg.rf.cd2da5340fca10e8726047224ac86337.jpg
Caterpillars,Caterpillars,i1_jpg.rf.4afff768a85f93e3025430a2b74f964e.jpg
Bud Root Dropping,Caterpillars,i8_jpg.rf.ad537e4c6afd18701b9f6f18c29986fd.jpg
Bud Root Dropping,Caterpillars,i9_jpg.rf.ba96388c2010496ef6e4183252fb4de4.jpg
Yellowing,Drying of Leaflets,DSC_0048.JPG
Yellowing,Drying of Leaflets,DSC_0093.JPG
Yellowing,Drying of Leaflets,DSC_0134.JPG
Yellowing,Drying of Leaflets,f_aug_0_1145.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1223.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1246.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1266.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1308.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_133.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1436.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1465.jpeg
Yellowing,Drying of Leaflets,f_aug_0_152.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1527.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1566.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1629.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1633.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1747.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1800.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1858.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1867.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1869.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1873.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1903.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1914.jpeg
Yellowing,Drying of Leaflets,f_aug_0_1946.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_1961.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2003.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2059.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2118.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2137.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2363.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2439.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2452.jpeg
Yellowing,Drying of Leaflets,f_aug_0_248.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_2520.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2523.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2668.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2692.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_272.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2753.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2789.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2809.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2846.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2848.jpeg
Yellowing,Drying of Leaflets,f_aug_0_2858.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_2958.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3041.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3055.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3083.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3090.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3105.jpeg
Yellowing,Drying of Leaflets,f_aug_0_311.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3233.jpeg
Yellowing,Drying of Leaflets,f_aug_0_329.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3294.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3309.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3335.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3395.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3449.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3484.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3486.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3528.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3543.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3590.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3655.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3656.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3680.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3681.jpeg
Stem Bleeding,Drying of Leaflets,f_aug_0_3746.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3748.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3769.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_3774.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_3836.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3867.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3879.jpeg
Yellowing,Drying of Leaflets,f_aug_0_389.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3933.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3944.jpeg
Yellowing,Drying of Leaflets,f_aug_0_3997.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4021.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4087.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4240.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4311.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4332.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4365.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4384.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4389.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4402.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_442.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4447.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4486.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4526.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4537.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_4560.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_457.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4576.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_4612.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4646.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4658.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4702.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4714.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_475.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4850.jpeg
Yellowing,Drying of Leaflets,f_aug_0_486.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4874.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4878.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4884.jpeg
Yellowing,Drying of Leaflets,f_aug_0_4885.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_4943.jpeg
Yellowing,Drying of Leaflets,f_aug_0_50.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5007.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_5058.jpeg
Yellowing,Drying of Leaflets,f_aug_0_511.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5198.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5222.jpeg
Yellowing,Drying of Leaflets,f_aug_0_527.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5282.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5292.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5297.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5314.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5335.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5350.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5360.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5423.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5443.jpeg
Yellowing,Drying of Leaflets,f_aug_0_553.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5535.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5597.jpeg
Yellowing,Drying of Leaflets,f_aug_0_56.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5608.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5699.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5740.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5801.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5838.jpeg
Yellowing,Drying of Leaflets,f_aug_0_589.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5907.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_5909.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_5914.jpeg
Yellowing,Drying of Leaflets,f_aug_0_5930.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6092.jpeg
Yellowing,Drying of Leaflets,f_aug_0_615.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6264.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6311.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6348.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6397.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_6409.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6439.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6485.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6491.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6562.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6628.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6721.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6761.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6791.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6814.jpeg
Yellowing,Drying of Leaflets,f_aug_0_6939.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_6964.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7034.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7122.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7205.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7401.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7468.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7498.jpeg
Bud Root Dropping,Drying of Leaflets,f_aug_0_7506.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7509.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7592.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7632.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7673.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7727.jpeg
Yellowing,Drying of Leaflets,f_aug_0_773.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7741.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7750.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_7765.jpeg
Yellowing,Drying of Leaflets,f_aug_0_7782.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_7818.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8082.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8133.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_824.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8269.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8273.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8299.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_8359.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8452.jpeg
Yellowing,Drying of Leaflets,f_aug_0_846.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8510.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8545.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_855.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8578.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8598.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8642.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8653.jpeg
Leaflets,Drying of Leaflets,f_aug_0_8718.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8724.jpeg
Yellowing,Drying of Leaflets,f_aug_0_875.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8773.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8795.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8845.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8857.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_8861.jpeg
Yellowing,Drying of Leaflets,f_aug_0_8944.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9014.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9231.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9269.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9284.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_9389.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_9549.jpeg
Yellowing,Drying of Leaflets,f_aug_0_959.jpeg
Drying of Leaflets,Drying of Leaflets,f_aug_0_9656.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9693.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_9729.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9742.jpeg
Leaf Rot,Drying of Leaflets,f_aug_0_9745.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9773.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9806.jpeg
Yellowing,Drying of Leaflets,f_aug_0_990.jpeg
Yellowing,Drying of Leaflets,f_aug_0_9949.jpeg
Yellowing,Flaccidity,DSC_0010.JPG
Yellowing,Flaccidity,DSC_0057.JPG
Leaf Rot,Flaccidity,DSC_0105.JPG
Leaf Rot,Flaccidity,D_0034.JPG
Leaf Rot,Flaccidity,f_aug_0_1096.jpeg
Bud Rot,Flaccidity,f_aug_0_1129.jpeg
Leaf Rot,Flaccidity,f_aug_0_1130.jpeg
Leaf Rot,Flaccidity,f_aug_0_1149.jpeg
Yellowing,Flaccidity,f_aug_0_1211.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_1301.jpeg
Yellowing,Flaccidity,f_aug_0_1338.jpeg
Leaf Rot,Flaccidity,f_aug_0_1357.jpeg
Flaccidity,Flaccidity,f_aug_0_1399.jpeg
Flaccidity,Flaccidity,f_aug_0_1418.jpeg
Yellowing,Flaccidity,f_aug_0_1439.jpeg
Leaf Rot,Flaccidity,f_aug_0_1543.jpeg
Leaf Rot,Flaccidity,f_aug_0_1575.jpeg
Yellowing,Flaccidity,f_aug_0_1581.jpeg
Leaf Rot,Flaccidity,f_aug_0_1713.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_1719.jpeg
Flaccidity,Flaccidity,f_aug_0_1836.jpeg
Leaflets,Flaccidity,f_aug_0_1841.jpeg
Leaf Rot,Flaccidity,f_aug_0_187.jpeg
Leaf Rot,Flaccidity,f_aug_0_193.jpeg
Flaccidity,Flaccidity,f_aug_0_1933.jpeg
Leaflets,Flaccidity,f_aug_0_1957.jpeg
Flaccidity,Flaccidity,f_aug_0_2074.jpeg
Yellowing,Flaccidity,f_aug_0_2092.jpeg
Yellowing,Flaccidity,f_aug_0_21.jpeg
Yellowing,Flaccidity,f_aug_0_214.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_2165.jpeg
Leaf Rot,Flaccidity,f_aug_0_2230.jpeg
Yellowing,Flaccidity,f_aug_0_2262.jpeg
Yellowing,Flaccidity,f_aug_0_227.jpeg
Leaf Rot,Flaccidity,f_aug_0_2345.jpeg
Flaccidity,Flaccidity,f_aug_0_2347.jpeg
Yellowing,Flaccidity,f_aug_0_2354.jpeg
Leaf Rot,Flaccidity,f_aug_0_2377.jpeg
Yellowing,Flaccidity,f_aug_0_2457.jpeg
Leaf Rot,Flaccidity,f_aug_0_2674.jpeg
Yellowing,Flaccidity,f_aug_0_2694.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_2699.jpeg
Yellowing,Flaccidity,f_aug_0_2714.jpeg
Yellowing,Flaccidity,f_aug_0_272.jpeg
Yellowing,Flaccidity,f_aug_0_2753.jpeg
Yellowing,Flaccidity,f_aug_0_2803.jpeg
Flaccidity,Flaccidity,f_aug_0_2806.jpeg
Flaccidity,Flaccidity,f_aug_0_2836.jpeg
Yellowing,Flaccidity,f_aug_0_286.jpeg
Yellowing,Flaccidity,f_aug_0_2996.jpeg
Leaf Rot,Flaccidity,f_aug_0_3001.jpeg
Flaccidity,Flaccidity,f_aug_0_3026.jpeg
Leaf Rot,Flaccidity,f_aug_0_3066.jpeg
Yellowing,Flaccidity,f_aug_0_3070.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_3082.jpeg
Leaf Rot,Flaccidity,f_aug_0_3093.jpeg
Yellowing,Flaccidity,f_aug_0_3175.jpeg
Leaf Rot,Flaccidity,f_aug_0_3199.jpeg
Flaccidity,Flaccidity,f_aug_0_3257.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_3302.jpeg
Yellowing,Flaccidity,f_aug_0_3336.jpeg
Leaf Rot,Flaccidity,f_aug_0_3341.jpeg
Yellowing,Flaccidity,f_aug_0_3342.jpeg
Yellowing,Flaccidity,f_aug_0_3351.jpeg
Yellowing,Flaccidity,f_aug_0_3379.jpeg
Leaf Rot,Flaccidity,f_aug_0_3390.jpeg
Leaf Rot,Flaccidity,f_aug_0_3402.jpeg
Yellowing,Flaccidity,f_aug_0_3418.jpeg
Leaf Rot,Flaccidity,f_aug_0_347.jpeg
Leaf Rot,Flaccidity,f_aug_0_3512.jpeg
Leaf Rot,Flaccidity,f_aug_0_3523.jpeg
Leaf Rot,Flaccidity,f_aug_0_3576.jpeg
Leaf Rot,Flaccidity,f_aug_0_3633.jpeg
Yellowing,Flaccidity,f_aug_0_3640.jpeg
Flaccidity,Flaccidity,f_aug_0_3709.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_3773.jpeg
Yellowing,Flaccidity,f_aug_0_3824.jpeg
Leaf Rot,Flaccidity,f_aug_0_3884.jpeg
Yellowing,Flaccidity,f_aug_0_3891.jpeg
Leaf Rot,Flaccidity,f_aug_0_3909.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_3911.jpeg
Flaccidity,Flaccidity,f_aug_0_3940.jpeg
Yellowing,Flaccidity,f_aug_0_3988.jpeg
Leaf Rot,Flaccidity,f_aug_0_4101.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_4124.jpeg
Yellowing,Flaccidity,f_aug_0_4131.jpeg
Leaf Rot,Flaccidity,f_aug_0_4152.jpeg
Yellowing,Flaccidity,f_aug_0_417.jpeg
Flaccidity,Flaccidity,f_aug_0_4214.jpeg
Leaf Rot,Flaccidity,f_aug_0_4256.jpeg
Leaf Rot,Flaccidity,f_aug_0_4281.jpeg
Yellowing,Flaccidity,f_aug_0_4357.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_4367.jpeg
Flaccidity,Flaccidity,f_aug_0_4540.jpeg
Yellowing,Flaccidity,f_aug_0_4546.jpeg
Flaccidity,Flaccidity,f_aug_0_455.jpeg
Leaf Rot,Flaccidity,f_aug_0_457.jpeg
Leaf Rot,Flaccidity,f_aug_0_4633.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_4636.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_4792.jpeg
Leaf Rot,Flaccidity,f_aug_0_4795.jpeg
Yellowing,Flaccidity,f_aug_0_4867.jpeg
Yellowing,Flaccidity,f_aug_0_495.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_5048.jpeg
Leaf Rot,Flaccidity,f_aug_0_5064.jpeg
Leaf Rot,Flaccidity,f_aug_0_507.jpeg
Leaf Rot,Flaccidity,f_aug_0_5123.jpeg
Leaf Rot,Flaccidity,f_aug_0_5130.jpeg
Leaf Rot,Flaccidity,f_aug_0_5173.jpeg
Flaccidity,Flaccidity,f_aug_0_5213.jpeg
Leaf Rot,Flaccidity,f_aug_0_522.jpeg
Yellowing,Flaccidity,f_aug_0_5221.jpeg
Yellowing,Flaccidity,f_aug_0_523.jpeg
Yellowing,Flaccidity,f_aug_0_5372.jpeg
Flaccidity,Flaccidity,f_aug_0_5380.jpeg
Leaf Rot,Flaccidity,f_aug_0_5494.jpeg
Leaf Rot,Flaccidity,f_aug_0_5501.jpeg
Flaccidity,Flaccidity,f_aug_0_5502.jpeg
Yellowing,Flaccidity,f_aug_0_5512.jpeg
Leaf Rot,Flaccidity,f_aug_0_5573.jpeg
Leaflets,Flaccidity,f_aug_0_56.jpeg
Leaf Rot,Flaccidity,f_aug_0_5604.jpeg
Yellowing,Flaccidity,f_aug_0_5651.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_5661.jpeg
Flaccidity,Flaccidity,f_aug_0_5723.jpeg
Yellowing,Flaccidity,f_aug_0_5756.jpeg
Yellowing,Flaccidity,f_aug_0_5767.jpeg
Leaflets,Flaccidity,f_aug_0_5807.jpeg
Flaccidity,Flaccidity,f_aug_0_5826.jpeg
Leaflets,Flaccidity,f_aug_0_5841.jpeg
Yellowing,Flaccidity,f_aug_0_5856.jpeg
Yellowing,Flaccidity,f_aug_0_5906.jpeg
Yellowing,Flaccidity,f_aug_0_5945.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_5955.jpeg
Flaccidity,Flaccidity,f_aug_0_6049.jpeg
Leaf Rot,Flaccidity,f_aug_0_6056.jpeg
Leaf Rot,Flaccidity,f_aug_0_6168.jpeg
Bud Rot,Flaccidity,f_aug_0_6217.jpeg
Leaf Rot,Flaccidity,f_aug_0_6221.jpeg
Leaf Rot,Flaccidity,f_aug_0_6234.jpeg
Flaccidity,Flaccidity,f_aug_0_6244.jpeg
Yellowing,Flaccidity,f_aug_0_6279.jpeg
Bud Root Dropping,Flaccidity,f_aug_0_6311.jpeg
Flaccidity,Flaccidity,f_aug_0_6379.jpeg
Leaf Rot,Flaccidity,f_aug_0_6389.jpeg
Leaf Rot,Flaccidity,f_aug_0_6425.jpeg
Leaflets,Flaccidity,f_aug_0_6562.jpeg
Leaf Rot,Flaccidity,f_aug_0_6576.jpeg
Yellowing,Flaccidity,f_aug_0_659.jpeg
Drying of Leaflets,Flaccidity,f_aug_0_6681.jpeg
Yellowing,Flaccidity,f_aug_0_6683.jpeg
